filename,label
SARS-10.1148rg.242035193-g04mr34g05x-Fig5-day9.jpeg,2
1693a790-88c8-46fa-9ce7-3b0c5834ba90.jpg,2
wong-0005.jpg,2
07f59492-1b36-4ff7-98b0-df996bf4fc4b.jpg,0
38c31493-fc1c-49e2-8e16-88abd447dcfe.jpg,2
MCUCXR_0375_1.png,3
01b15f07-1149-4ff8-9756-bc821e41b97c.jpg,0
3adf7f71-3ded-406d-a08c-a61d152f78dc.jpg,2
MCUCXR_0011_0.png,0
0cbadade-7aae-495f-bb51-42b8ebd1b7cb.jpg,0
01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.jpg,2
kjr-21-e24-g002-l-a.jpg,1
3d7cde16-cbce-4a84-997c-11b9befe3f23.jpg,2
ryct.2020200034.fig5-day4.jpeg,1
09794a15-ea37-41f8-8a0e-a56a9a93eaa6.jpg,0
016b1f90-bb9a-4d3a-9c38-74af5fffd5b5.jpg,0
MCUCXR_0258_1.png,3
32ceee8d-3208-4abc-b329-55f7d2264398.jpg,2
MCUCXR_0166_1.png,3
339728a0-cc96-409e-af99-8af5c6ce5f23.jpg,2
3734bc4a-f4dd-4022-a23d-39b41ac8ec3f.jpg,2
08090a05-52ae-42a2-91e4-35dd3a8641da.jpg,0
0cc92744-51e9-4239-9e8f-81c229424d23.jpg,0
MCUCXR_0045_0.png,0
2aae181e-a4b7-47f4-ac47-e99001b9008b.jpg,2
MCUCXR_0042_0.png,0
0cac94e3-15f2-4657-beae-b508b5e0d176.jpg,2
31d34fd3-7d8f-4b3d-86bc-6b060f20d8ee.jpg,2
0a51f668-b7b1-4d8d-9ab9-de1f702f071a.jpg,2
07444c7a-580b-4494-a883-3b33361a24ac.jpg,0
MCUCXR_0309_1.png,3
003d8fa0-6bf1-40ed-b54c-ac657f8495c5.jpg,0
08f095ca-158b-4c84-81c1-8f2cd7e20184.jpg,0
MCUCXR_0162_1.png,3
9fdd3c3032296fd04d2cad5d9070d4_jumbo.jpeg,1
all14238-fig-0001-m-b.jpg,1
098e14d4-3205-4c2d-a059-738f830c0aa5.jpg,2
170632ff-5466-42a1-95f3-30ea4ef63e3b.jpg,2
covid-19-pneumonia-22-day2-pa.png,1
09eb4d2d-ebb1-4eb7-bfbb-038ffb7100ca.jpg,0
covid-19-pneumonia-22-day1-pa.png,1
3818b3c2-3960-4490-9615-2747147f1950.jpg,2
32c39ff5-359a-4a7b-b41d-d7ad312766a3.jpg,2
MCUCXR_0195_1.png,3
0c68c95e-f123-4498-acd4-0cc940b59868.jpg,0
MCUCXR_0040_0.png,0
3b4a83a5-e755-4b20-b21c-0a0424095325.jpg,2
0b92e1e9-78ae-4477-8b7e-f7cac9c79104.jpg,0
MCUCXR_0006_0.png,0
2af7c7b5-4b57-470a-9b31-1f167e3e500a.jpg,2
0a9fd225-a33a-47de-849e-156933b21296.jpg,2
MCUCXR_0087_0.png,0
2d09d0bb-a4fb-4a50-99c4-496ad756533e.jpg,2
15697b54-5aa8-413f-8bc0-12d790340fff.jpg,2
3246006e-f323-43c9-a322-4979fdb85f37.jpg,2
MCUCXR_0094_0.png,0
182d2f6f-1cf5-42a9-a178-9ae0786c9236.jpg,2
19370915-6723-41fe-be09-29defbd9b7c1.jpg,2
0bc32046-7369-4a87-b9d0-582526356cbf.jpg,0
0b352cce-b6f8-4130-adfe-38fcc180a952.jpg,0
04dd9347-6215-4b34-a98f-a73e577aff9d.jpg,2
3cdd4c46-2476-4203-9161-1bdfd56c4278.jpg,2
08226aab-e8d2-401f-8b8d-1a2a51234c42.jpg,0
2230de59-e044-4b6d-95c0-1154c0cbb802.jpg,2
077b3a33-856c-4df6-b036-d16f73898bb4.jpg,0
0c9be296-285f-44dc-8599-afde00848e9d.jpg,0
MCUCXR_0024_0.png,0
