filename,label
01cc7c75-4498-43ab-b650-5553d0507f76.jpg,0
3cbb9e96-b202-40e2-bff0-176d31500640.jpg,2
0927bc1e-e1af-4c7e-93c4-7127d366f57d.jpg,0
32ceee8d-3208-4abc-b329-55f7d2264398.jpg,2
297bc9fd-b7bd-4c9b-a46d-9131a3b9ffbb.jpg,2
01ef449e-d493-4db2-9162-d83c69f90f40.jpg,0
36ac7bd2-34b4-4551-96b9-8404ec7d9079.jpg,2
3a3842d1-d803-4374-a17d-b5a37e8024cf.jpg,2
05fa458a-9e6a-4e02-b85c-c8d67c3161cf.jpg,0
061b44ff-fd22-473d-853f-81da70e14a63.jpg,2
nejmoa2001191_f5-PA.jpeg,1
0a5c4dcb-33ac-4466-9dbf-42ed5c8ec1f0.jpg,0
36ca4185-52e1-4cf3-b007-5c7680d2ae74.jpg,2
MCUCXR_0030_0.png,0
0c647889-f16e-4d22-8445-cc59707f26d3.jpg,0
gr1_lrg-b.jpg,1
06c3982f-b0a4-4e3a-a85c-564c2e47e472.jpg,0
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9.jpg,2
05b91b32-5635-4071-b45d-6a73f8eea918.jpg,2
3705e8a9-bda4-43dc-8671-5f3bb5e1ff8b.jpg,2
35ab0be2-1772-4ef7-b8f9-45e5e371ac11.jpg,2
34fb2e85-9588-40b8-acde-380c68c7afa5.jpg,2
0e0f57c7-7fd2-4d28-bcb8-28ddb072333a.jpg,0
1551a600-9f33-4837-b932-7514feac3789.jpg,2
MCUCXR_0387_1.png,3
09629e2b-7f1e-499c-aab7-2bff196f034b.jpg,0
35ebaf46-2c58-46c0-879c-78cc3e49876c.jpg,2
090f2c9a-8d1c-4583-98e5-b965a0105c70.jpg,0
0864e801-58cb-4df8-b7a8-dd9e32c97178.jpg,0
08732533-75c0-45e3-9565-f69307152c23.jpg,0
3d070009-c877-4ed4-ac80-53781cb30fef.jpg,2
066e0d5c-0f47-425c-aa7f-9003c355086b.jpg,0
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4b.png,1
0c009764-6986-449d-8bd6-63d2631918a6.jpg,0
3a364ace-4994-4be2-a3e2-cab2627c740e.jpg,2
07e91ac7-990f-4318-8da2-732b09764cd8.jpg,0
05d16b06-ffb2-40ab-b64a-299448999f72.jpg,0
MCUCXR_0089_0.png,0
1-s2.0-S0140673620303706-fx1_lrg.jpg,1
319e7123-a32b-4971-acd0-975c52958411.jpg,2
07daedd9-d1b8-4ff1-b203-24e71326d083.jpg,0
MCUCXR_0096_0.png,0
08378826-08b5-4853-a607-254a419fbac5.jpg,0
3ba80992-3ec3-421a-97b8-354f1a5dbae1.jpg,2
lancet-case2a.jpg,1
MCUCXR_0313_1.png,3
393b8e45-6d97-4013-8100-27ebf07a1dad.jpg,2
0ab731ef-0580-4a2e-9fa2-29a243b71c86.jpg,0
0efbd9ef-d4c3-4420-924d-db1ff63200f9.jpg,0
0bb0dca8-127f-4793-849b-cf9d4a67a055.jpg,0
2e4b20f7-69c4-4680-9c8b-6984c195b1cf.jpg,2
07798a86-803e-4a25-b1ca-3394ae293be5.jpg,0
MCUCXR_0060_0.png,0
351a2161-64fb-41c0-889f-653d320a406f.jpg,2
0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.jpg,0
2a640896-7f55-4136-95ed-1b8a9e208005.jpg,2
F2DE909F-E19C-4900-92F5-8F435B031AC6.jpeg,1
0c96da69-fc57-4e47-b294-fdb585c00ad1.jpg,0
0cc09b0a-1afc-4492-929e-ac53f15286b6.jpg,2
0c0dbae5-b0a7-43b7-a964-11e6bcf40ae9.jpg,2
MCUCXR_0254_1.png,3
0a25c372-266b-4d06-9ff5-a4fbb0461be4.jpg,0
0927e819-9640-487d-a04e-f5d4732dbe0a.jpg,2
